id,label
21929,8
21930,0
21931,6
21932,4
21933,1
21934,0
21935,3
21936,1
21937,3
21938,4
21939,6
21940,5
21941,8
21942,1
21943,4
21944,3
21945,3
21946,3
21947,9
21948,1
21949,3
21950,5
21951,4
21952,8
21953,1
21954,3
21955,2
21956,6
21957,7
21958,7
21959,9
21960,1
21961,1
21962,2
21963,9
21964,4
21965,5
21966,6
21967,3
21968,3
21969,0
21970,8
21971,6
21972,2
21973,1
21974,5
21975,7
21976,3
21977,5
21978,0
21979,0
21980,4
21981,6
21982,1
21983,8
21984,5
21985,2
21986,0
21987,9
21988,3
21989,5
21990,3
21991,8
21992,8
21993,0
21994,2
21995,3
21996,9
21997,8
21998,8
21999,9
22000,0
22001,8
22002,4
22003,7
22004,0
22005,0
22006,4
22007,6
22008,3
22009,9
22010,8
22011,5
22012,7
22013,4
22014,0
22015,8
22016,7
22017,6
22018,8
22019,3
22020,9
22021,8
22022,5
22023,2
22024,2
22025,0
22026,5
22027,3
22028,8
22029,5
22030,2
22031,7
22032,3
22033,3
22034,1
22035,3
22036,3
22037,6
22038,3
22039,2
22040,0
22041,0
22042,2
22043,8
22044,3
22045,8
22046,3
22047,1
22048,3
22049,9
22050,2
22051,7
22052,7
22053,9
22054,9
22055,6
22056,1
22057,5
22058,3
22059,2
22060,6
22061,4
22062,6
22063,7
22064,0
22065,2
22066,7
22067,6
22068,7
22069,2
22070,0
22071,1
22072,5
22073,1
22074,0
22075,4
22076,6
22077,8
22078,5
22079,2
22080,4
22081,6
22082,5
22083,6
22084,9
22085,7
22086,4
22087,7
22088,4
22089,6
22090,0
22091,4
22092,9
22093,0
22094,1
22095,3
22096,1
22097,5
22098,1
22099,7
22100,2
22101,7
22102,5
22103,3
22104,6
22105,6
22106,3
22107,7
22108,0
22109,2
22110,8
22111,4
22112,8
22113,1
22114,5
22115,5
22116,7
22117,9
22118,5
22119,0
22120,2
22121,1
22122,6
22123,5
22124,9
22125,3
22126,9
22127,4
22128,5
22129,6
22130,1
22131,6
22132,9
22133,3
22134,5
22135,3
22136,0
22137,1
22138,0
22139,0
22140,1
22141,6
22142,3
22143,4
22144,8
22145,7
22146,5
22147,6
22148,4
22149,3
22150,4
22151,0
22152,4
22153,7
22154,0
22155,7
22156,8
22157,1
22158,2
22159,8
22160,3
22161,6
22162,8
22163,6
22164,3
22165,6
22166,4
22167,3
22168,0
22169,3
22170,4
22171,4
22172,2
22173,1
22174,9
22175,2
22176,3
22177,1
22178,6
22179,7
22180,0
22181,5
22182,1
22183,5
22184,1
22185,1
22186,7
22187,4
22188,9
22189,1
22190,6
22191,8
22192,1
22193,3
22194,3
22195,1
22196,8
22197,0
22198,5
22199,3
22200,3
22201,0
22202,1
22203,3
22204,4
22205,1
22206,0
22207,5
22208,4
22209,3
22210,4
22211,5
22212,5
22213,8
22214,6
22215,8
22216,5
22217,2
22218,2
22219,2
22220,1
22221,3
22222,4
22223,1
22224,9
22225,0
22226,3
22227,0
22228,2
22229,9
22230,5
22231,5
22232,9
22233,3
22234,9
22235,1
22236,2
22237,6
22238,5
22239,8
22240,9
22241,3
22242,9
22243,8
22244,1
22245,0
22246,3
22247,0
22248,4
22249,7
22250,6
22251,0
22252,0
22253,1
22254,5
22255,4
22256,0
22257,0
22258,6
22259,7
22260,5
22261,8
22262,1
22263,5
22264,3
22265,1
22266,5
22267,2
22268,3
22269,0
22270,4
22271,6
22272,5
22273,1
22274,0
22275,9
22276,9
22277,1
22278,5
22279,8
22280,4
22281,4
22282,9
22283,5
22284,7
22285,1
22286,3
22287,5
22288,8
22289,5
22290,5
22291,2
22292,4
22293,5
22294,7
22295,9
22296,9
22297,1
22298,3
22299,8
22300,2
22301,4
22302,9
22303,5
22304,2
22305,4
22306,0
22307,2
22308,3
22309,9
22310,1
22311,9
22312,1
22313,4
22314,3
22315,2
22316,0
22317,5
22318,2
22319,3
22320,0
22321,7
22322,5
22323,3
22324,8
22325,8
22326,2
22327,5
22328,2
22329,2
22330,3
22331,3
22332,7
22333,8
22334,7
22335,5
22336,0
22337,4
22338,8
22339,2
22340,0
22341,0
22342,0
22343,6
22344,0
22345,2
22346,0
22347,6
22348,3
22349,7
22350,7
22351,1
22352,1
22353,3
22354,1
22355,9
22356,3
22357,1
22358,4
22359,8
22360,3
22361,3
22362,1
22363,8
22364,0
22365,9
22366,6
22367,0
22368,6
22369,7
22370,2
22371,5
22372,1
22373,1
22374,0
22375,5
22376,7
22377,9
22378,8
22379,3
22380,0
22381,5
22382,4
22383,7
22384,5
22385,8
22386,7
22387,7
22388,0
22389,0
22390,3
22391,9
22392,6
22393,0
22394,6
22395,3
22396,4
22397,7
22398,3
22399,2
22400,2
22401,1
22402,0
22403,9
22404,0
22405,6
22406,6
22407,1
22408,3
22409,4
22410,2
22411,5
22412,6
22413,0
22414,1
22415,3
22416,8
22417,3
22418,2
22419,1
22420,5
22421,6
22422,0
22423,4
22424,8
22425,8
22426,6
22427,0
22428,9
22429,6
22430,5
22431,4
22432,9
22433,0
22434,7
22435,4
22436,5
22437,8
22438,1
22439,3
22440,1
22441,9
22442,3
22443,9
22444,2
22445,4
22446,7
22447,7
22448,1
22449,3
22450,3
22451,0
22452,4
22453,1
22454,0
22455,4
22456,0
22457,4
22458,8
22459,7
22460,8
22461,2
22462,5
22463,0
22464,3
22465,0
22466,6
22467,4
22468,3
22469,7
22470,2
22471,0
22472,9
22473,7
22474,2
22475,3
22476,8
22477,0
22478,2
22479,3
22480,3
22481,1
22482,3
22483,3
22484,5
22485,4
22486,9
22487,4
22488,5
22489,5
22490,0
22491,8
22492,7
22493,2
22494,0
22495,0
22496,5
22497,8
22498,5
22499,2
22500,0
22501,7
22502,0
22503,2
22504,1
22505,7
22506,0
22507,3
22508,8
22509,9
22510,6
22511,5
22512,1
22513,8
22514,7
22515,8
22516,1
22517,0
22518,1
22519,4
22520,7
22521,2
22522,5
22523,1
22524,8
22525,7
22526,1
22527,0
22528,6
22529,8
22530,3
22531,0
22532,0
22533,6
22534,0
22535,5
22536,2
22537,9
22538,1
22539,4
22540,2
22541,3
22542,3
22543,9
22544,9
22545,2
22546,1
22547,3
22548,0
22549,3
22550,4
22551,2
22552,6
22553,6
22554,0
22555,3
22556,3
22557,9
22558,6
22559,0
22560,2
22561,6
22562,2
22563,7
22564,7
22565,5
22566,6
22567,8
22568,3
22569,8
22570,0
22571,5
22572,0
22573,1
22574,8
22575,2
22576,9
22577,1
22578,2
22579,4
22580,2
22581,3
22582,8
22583,0
22584,0
22585,5
22586,3
22587,5
22588,1
22589,7
22590,4
22591,9
22592,8
22593,8
22594,4
22595,6
22596,8
22597,2
22598,1
22599,4
22600,0
22601,5
22602,6
22603,5
22604,4
22605,8
22606,0
22607,2
22608,2
22609,5
22610,2
22611,4
22612,8
22613,1
22614,9
22615,8
22616,8
22617,6
22618,4
22619,3
22620,5
22621,7
22622,3
22623,7
22624,2
22625,6
22626,0
22627,6
22628,6
22629,8
22630,3
22631,8
22632,7
22633,1
22634,7
22635,6
22636,9
22637,8
22638,1
22639,1
22640,1
22641,9
22642,8
22643,3
22644,5
22645,8
22646,9
22647,9
22648,9
22649,5
22650,1
22651,1
22652,3
22653,5
22654,8
22655,5
22656,2
22657,6
22658,3
22659,8
22660,3
22661,9
22662,0
22663,0
22664,9
22665,3
22666,2
22667,7
22668,2
22669,2
22670,0
22671,3
22672,7
22673,9
22674,4
22675,0
22676,4
22677,0
22678,9
22679,3
22680,8
22681,4
22682,5
22683,1
22684,8
22685,6
22686,8
22687,6
22688,4
22689,7
22690,6
22691,7
22692,3
22693,0
22694,4
22695,5
22696,9
22697,2
22698,4
22699,3
22700,5
22701,3
22702,2
22703,2
22704,2
22705,7
22706,7
22707,0
22708,3
22709,2
22710,3
22711,0
22712,0
22713,6
22714,1
22715,1
22716,0
22717,1
22718,6
22719,6
22720,6
22721,7
22722,1
22723,1
22724,9
22725,5
22726,1
22727,6
22728,0
22729,1
22730,0
22731,7
22732,9
22733,7
22734,2
22735,6
22736,1
22737,5
22738,7
22739,0
22740,8
22741,1
22742,0
22743,6
22744,6
22745,5
22746,6
22747,4
22748,0
22749,5
22750,1
22751,0
22752,5
22753,5
22754,5
22755,3
22756,9
22757,5
22758,6
22759,7
22760,5
22761,9
22762,2
22763,4
22764,8
22765,0
22766,6
22767,1
22768,8
22769,2
22770,7
22771,9
22772,8
22773,0
22774,9
22775,4
22776,3
22777,6
22778,4
22779,8
22780,1
22781,7
22782,7
22783,4
22784,3
22785,2
22786,6
22787,7
22788,9
22789,5
22790,3
22791,8
22792,6
22793,1
22794,7
22795,6
22796,9
22797,0
22798,5
22799,8
22800,7
22801,9
22802,8
22803,9
22804,0
22805,1
22806,5
22807,6
22808,6
22809,4
22810,5
22811,1
22812,9
22813,8
22814,5
22815,1
22816,4
22817,2
22818,3
22819,6
22820,3
22821,5
22822,1
22823,2
22824,4
22825,8
22826,4
22827,7
22828,3
22829,4
22830,3
22831,2
22832,3
22833,9
22834,6
22835,2
22836,1
22837,1
22838,1
22839,2
22840,4
22841,7
22842,2
22843,2
22844,2
22845,0
22846,8
22847,4
22848,1
22849,2
22850,8
22851,7
22852,3
22853,9
22854,6
22855,1
22856,7
22857,8
22858,4
22859,5
22860,6
22861,8
22862,1
22863,7
22864,8
22865,0
22866,7
22867,3
22868,3
22869,1
22870,3
22871,8
22872,2
22873,2
22874,4
22875,1
22876,6
22877,7
22878,4
22879,5
22880,4
22881,3
22882,9
22883,5
22884,6
22885,5
22886,5
22887,6
22888,4
22889,5
22890,1
22891,3
22892,3
22893,5
22894,6
22895,6
22896,6
22897,0
22898,8
22899,2
22900,4
22901,5
22902,1
22903,5
22904,1
22905,2
22906,0
22907,4
22908,8
22909,5
22910,0
22911,9
22912,1
22913,1
22914,6
22915,0
22916,8
22917,2
22918,0
22919,5
22920,3
22921,8
22922,1
22923,1
22924,5
22925,0
22926,9
22927,0
22928,3
22929,7
22930,4
22931,8
22932,1
22933,1
22934,9
22935,6
22936,8
22937,6
22938,1
22939,5
22940,4
22941,4
22942,1
22943,2
22944,6
22945,6
22946,4
22947,7
22948,8
22949,9
22950,0
22951,5
22952,6
22953,4
22954,9
22955,5
22956,6
22957,7
22958,4
22959,9
22960,3
22961,3
22962,5
22963,1
22964,3
22965,0
22966,7
22967,9
22968,3
22969,6
22970,8
22971,5
22972,5
22973,5
22974,7
22975,4
22976,5
22977,3
22978,9
22979,1
22980,3
22981,1
22982,8
22983,4
22984,2
22985,5
22986,6
22987,2
22988,0
22989,3
22990,2
22991,5
22992,5
22993,6
22994,7
22995,9
22996,3
22997,3
22998,9
22999,8
23000,3
23001,4
23002,1
23003,6
23004,8
23005,3
23006,5
23007,5
23008,6
23009,1
23010,9
23011,6
23012,6
23013,6
23014,8
23015,4
23016,6
23017,4
23018,2
23019,6
23020,2
23021,1
23022,0
23023,8
23024,5
23025,0
23026,8
23027,4
23028,6
23029,5
23030,9
23031,5
23032,3
23033,5
23034,6
23035,7
23036,3
23037,8
23038,7
23039,6
23040,9
23041,0
23042,3
23043,4
23044,7
23045,0
23046,7
23047,1
23048,2
23049,3
23050,9
23051,7
23052,3
23053,0
23054,2
23055,9
23056,1
23057,0
23058,2
23059,6
23060,8
23061,9
23062,0
23063,7
23064,3
23065,9
23066,0
23067,3
23068,2
23069,5
23070,3
23071,1
23072,4
23073,0
23074,5
23075,3
23076,3
23077,1
23078,6
23079,8
23080,0
23081,0
23082,8
23083,8
23084,7
23085,1
23086,5
23087,6
23088,0
23089,3
23090,9
23091,9
23092,8
23093,8
23094,7
23095,9
23096,8
23097,6
23098,3
23099,3
23100,5
23101,5
23102,0
23103,4
23104,1
23105,5
23106,6
23107,1
23108,5
23109,1
23110,2
23111,2
23112,4
23113,0
23114,4
23115,4
23116,6
23117,1
23118,1
23119,2
23120,5
23121,3
23122,5
23123,0
23124,0
23125,7
23126,9
23127,1
23128,4
23129,9
23130,0
23131,5
23132,6
23133,9
23134,6
23135,5
23136,7
23137,3
23138,5
23139,3
23140,6
23141,3
23142,8
23143,2
23144,6
23145,5
23146,6
23147,8
23148,2
23149,5
23150,8
23151,3
23152,2
23153,1
23154,9
23155,7
23156,3
23157,1
23158,2
23159,6
23160,0
23161,8
23162,1
23163,7
23164,9
23165,6
23166,6
23167,1
23168,7
23169,8
23170,8
23171,6
23172,9
23173,5
23174,3
23175,8
23176,9
23177,3
23178,6
23179,1
23180,1
23181,9
23182,6
23183,2
23184,8
23185,8
23186,0
23187,5
23188,1
23189,6
23190,0
23191,0
23192,6
23193,7
23194,9
23195,0
23196,8
23197,3
23198,5
23199,5
23200,0
23201,8
23202,6
23203,7
23204,5
23205,9
23206,2
23207,1
23208,4
23209,4
23210,2
23211,4
23212,2
23213,8
23214,8
23215,5
23216,1
23217,5
23218,0
23219,1
23220,5
23221,8
23222,5
23223,2
23224,1
23225,1
23226,3
23227,6
23228,0
23229,7
23230,3
23231,4
23232,0
23233,0
23234,7
23235,4
23236,8
23237,5
23238,1
23239,0
23240,0
23241,2
23242,2
23243,0
23244,3
23245,8
23246,6
23247,6
23248,4
23249,7
23250,6
23251,2
23252,9
23253,2
23254,6
23255,9
23256,4
23257,8
23258,6
23259,8
23260,6
23261,7
23262,3
23263,0
23264,3
23265,6
23266,8
23267,4
23268,0
23269,7
23270,4
23271,8
23272,6
23273,6
23274,6
23275,8
23276,8
23277,3
23278,3
23279,0
23280,4
23281,5
23282,2
23283,0
23284,9
23285,2
23286,2
23287,1
23288,4
23289,6
23290,7
23291,1
23292,3
23293,3
23294,7
23295,8
23296,2
23297,4
23298,0
23299,8
23300,3
23301,2
23302,7
23303,0
23304,3
23305,3
23306,4
23307,4
23308,6
23309,4
23310,5
23311,6
23312,0
23313,9
23314,2
23315,3
23316,4
23317,0
23318,6
23319,5
23320,3
23321,9
23322,2
23323,5
23324,6
23325,8
23326,9
23327,0
23328,8
23329,9
23330,8
23331,0
23332,4
23333,4
23334,7
23335,5
23336,9
23337,0
23338,3
23339,6
23340,0
23341,4
23342,8
23343,9
23344,0
23345,6
23346,2
23347,4
23348,3
23349,0
23350,7
23351,7
23352,1
23353,7
23354,8
23355,7
23356,2
23357,7
23358,2
23359,5
23360,4
23361,9
23362,5
23363,8
23364,9
23365,8
23366,1
23367,1
23368,0
23369,6
23370,8
23371,3
23372,2
23373,5
23374,9
23375,2
23376,8
23377,0
23378,3
23379,6
23380,5
23381,1
23382,3
23383,1
23384,2
23385,9
23386,1
23387,3
23388,8
23389,3
23390,7
23391,1
23392,0
23393,8
23394,9
23395,0
23396,7
23397,5
23398,2
23399,0
23400,6
23401,6
23402,1
23403,2
23404,5
23405,4
23406,7
23407,1
23408,3
23409,6
23410,0
23411,4
23412,7
23413,6
23414,7
23415,7
23416,2
23417,1
23418,6
23419,6
23420,7
23421,9
23422,9
23423,1
23424,1
23425,4
23426,9
23427,1
23428,5
23429,1
23430,2
23431,0
23432,9
23433,8
23434,3
23435,8
23436,4
23437,1
23438,7
23439,9
23440,7
23441,0
23442,1
23443,0
23444,6
23445,4
23446,6
23447,2
23448,9
23449,5
23450,0
23451,6
23452,1
23453,7
23454,5
23455,4
23456,2
23457,3
23458,5
23459,5
23460,2
23461,5
23462,1
23463,7
23464,9
23465,6
23466,3
23467,4
23468,6
23469,2
23470,6
23471,4
23472,8
23473,0
23474,3
23475,2
23476,6
23477,3
23478,6
23479,3
23480,1
23481,3
23482,7
23483,5
23484,7
23485,7
23486,6
23487,6
23488,4
23489,8
23490,5
23491,9
23492,2
23493,7
23494,2
23495,3
23496,3
23497,0
23498,5
23499,6
23500,3
23501,4
23502,0
23503,7
23504,6
23505,4
23506,2
23507,8
23508,3
23509,6
23510,5
23511,2
23512,1
23513,0
23514,8
23515,5
23516,5
23517,8
23518,0
23519,7
23520,7
23521,6
23522,0
23523,7
23524,6
23525,0
23526,0
23527,4
23528,4
23529,6
23530,2
23531,8
23532,3
23533,2
23534,8
23535,5
23536,4
23537,1
23538,3
23539,1
23540,6
23541,7
23542,3
23543,7
23544,3
23545,7
23546,8
23547,9
23548,8
23549,2
23550,8
23551,5
23552,7
23553,1
23554,8
23555,0
23556,5
23557,0
23558,8
23559,3
23560,8
23561,1
23562,7
23563,5
23564,7
23565,5
23566,5
23567,5
23568,4
23569,1
23570,0
23571,7
23572,9
23573,0
23574,3
23575,1
23576,6
23577,0
23578,7
23579,5
23580,2
23581,8
23582,6
23583,5
23584,9
23585,6
23586,2
23587,2
23588,4
23589,9
23590,5
23591,3
23592,6
23593,4
23594,3
23595,6
23596,9
23597,1
23598,0
23599,9
23600,0
23601,8
23602,3
23603,7
23604,2
23605,5
23606,4
23607,5
23608,0
23609,2
23610,6
23611,3
23612,9
23613,5
23614,7
23615,5
23616,1
23617,1
23618,3
23619,8
23620,3
23621,0
23622,8
23623,8
23624,1
23625,3
23626,4
23627,6
23628,5
23629,6
23630,8
23631,9
23632,8
23633,1
23634,7
23635,1
23636,7
23637,9
23638,0
23639,2
23640,0
23641,8
23642,0
23643,5
23644,7
23645,2
23646,9
23647,3
23648,3
23649,6
23650,4
23651,9
23652,7
23653,8
23654,3
23655,8
23656,4
23657,4
23658,2
23659,2
23660,6
23661,2
23662,2
23663,5
23664,4
23665,4
23666,2
23667,0
23668,3
23669,1
23670,2
23671,9
23672,0
23673,0
23674,4
23675,3
23676,6
23677,0
23678,6
23679,1
23680,5
23681,1
23682,9
23683,9
23684,4
23685,3
23686,5
23687,8
23688,5
23689,3
23690,2
23691,7
23692,3
23693,3
23694,8
23695,3
23696,2
23697,6
23698,7
23699,4
23700,3
23701,4
23702,5
23703,7
23704,3
23705,8
23706,6
23707,2
23708,9
23709,5
23710,4
23711,8
23712,0
23713,4
23714,6
23715,0
23716,1
23717,8
23718,8
23719,9
23720,0
23721,9
23722,0
23723,3
23724,7
23725,9
23726,5
23727,9
23728,5
23729,5
23730,1
23731,1
23732,7
23733,7
23734,0
23735,6
23736,8
23737,2
23738,3
23739,3
23740,9
23741,4
23742,9
23743,8
23744,5
23745,7
23746,4
23747,4
23748,3
23749,4
23750,3
23751,9
23752,8
23753,6
23754,6
23755,7
23756,8
23757,4
23758,6
23759,0
23760,4
23761,6
23762,6
23763,6
23764,7
23765,7
23766,1
23767,8
23768,8
23769,4
23770,2
23771,4
23772,5
23773,4
23774,8
23775,2
23776,6
23777,2
23778,1
23779,2
23780,0
23781,2
23782,2
23783,2
23784,5
23785,8
23786,5
23787,0
23788,6
23789,3
23790,4
23791,2
23792,9
23793,7
23794,7
23795,8
23796,3
23797,8
23798,4
23799,6
23800,6
23801,3
23802,8
23803,2
23804,8
23805,3
23806,9
23807,6
23808,5
23809,7
23810,3
23811,3
23812,6
23813,2
23814,3
23815,9
23816,8
23817,8
23818,4
23819,5
23820,4
23821,2
23822,6
23823,8
23824,4
23825,5
23826,0
23827,9
23828,4
23829,4
23830,0
23831,4
23832,8
23833,6
23834,2
23835,7
23836,3
23837,8
23838,7
23839,3
23840,7
23841,8
23842,7
23843,2
23844,0
23845,7
23846,3
23847,5
23848,7
23849,8
23850,2
23851,8
23852,7
23853,7
23854,9
23855,5
23856,9
23857,0
23858,2
23859,5
23860,2
23861,0
23862,9
23863,4
23864,5
23865,3
23866,8
23867,5
23868,6
23869,9
23870,6
23871,8
23872,7
23873,1
23874,4
23875,5
23876,5
23877,5
23878,4
23879,7
23880,4
23881,9
23882,4
23883,2
23884,3
23885,0
23886,6
23887,0
23888,4
23889,1
23890,1
23891,5
23892,6
23893,5
23894,5
23895,6
23896,2
23897,0
23898,8
23899,0
23900,5
23901,8
23902,0
23903,4
23904,9
23905,5
23906,1
23907,2
23908,3
23909,0
23910,7
23911,1
23912,2
23913,7
23914,2
23915,8
23916,5
23917,3
23918,7
23919,4
23920,0
23921,0
23922,1
23923,3
23924,9
23925,8
23926,4
23927,0
23928,7
23929,3
23930,3
23931,3
23932,6
23933,4
23934,3
23935,7
23936,4
23937,3
23938,1
23939,5
23940,8
23941,9
23942,1
23943,8
23944,5
23945,5
23946,2
23947,1
23948,4
23949,3
23950,5
23951,4
23952,8
23953,2
23954,6
23955,1
23956,6
23957,8
23958,3
23959,3
23960,4
23961,2
23962,7
23963,8
23964,6
23965,7
23966,3
23967,0
23968,6
23969,5
23970,5
23971,7
23972,9
23973,6
23974,5
23975,5
23976,3
23977,9
23978,7
23979,5
23980,7
23981,5
23982,3
23983,5
23984,3
23985,6
23986,0
23987,9
23988,5
23989,2
23990,8
23991,8
23992,1
23993,4
23994,9
23995,1
23996,0
23997,6
23998,1
23999,9
24000,6
24001,8
24002,4
24003,3
24004,9
24005,9
24006,9
24007,6
24008,3
24009,4
24010,5
24011,7
24012,0
24013,3
24014,1
24015,2
24016,8
24017,4
24018,9
24019,0
24020,3
24021,0
24022,0
24023,7
24024,5
24025,2
24026,4
24027,6
24028,4
24029,8
24030,1
24031,7
24032,5
24033,1
24034,8
24035,0
24036,3
24037,7
24038,8
24039,1
24040,0
24041,0
24042,0
24043,1
24044,7
24045,7
24046,0
24047,1
24048,5
24049,8
24050,4
24051,8
24052,2
24053,2
24054,6
24055,9
24056,1
24057,7
24058,4
24059,1
24060,0
24061,5
24062,3
24063,9
24064,2
24065,1
24066,3
24067,0
24068,5
24069,9
24070,2
24071,7
24072,5
24073,9
24074,0
24075,0
24076,0
24077,2
24078,3
24079,4
24080,8
24081,3
24082,2
24083,8
24084,3
24085,4
24086,7
24087,6
24088,8
24089,8
24090,0
24091,0
24092,4
24093,0
24094,0
24095,2
24096,8
24097,6
24098,5
24099,7
24100,8
24101,4
24102,0
24103,1
24104,2
24105,3
24106,1
24107,7
24108,1
24109,0
24110,6
24111,4
24112,7
24113,0
24114,0
24115,4
24116,3
24117,8
24118,4
24119,0
24120,8
24121,3
24122,3
24123,0
24124,4
24125,1
24126,4
24127,1
24128,7
24129,4
24130,9
24131,3
24132,5
24133,2
24134,5
24135,1
24136,3
24137,5
24138,8
24139,8
24140,2
24141,3
24142,9
24143,1
24144,8
24145,3
24146,5
24147,5
24148,7
24149,6
24150,6
24151,7
24152,4
24153,4
24154,1
24155,8
24156,6
24157,3
24158,0
24159,8
24160,5
24161,9
24162,2
24163,9
24164,2
24165,5
24166,6
24167,0
24168,8
24169,7
24170,3
24171,2
24172,3
24173,6
24174,0
24175,3
24176,6
24177,0
24178,2
24179,0
24180,7
24181,6
24182,2
24183,1
24184,6
24185,1
24186,0
24187,9
24188,5
24189,3
24190,6
24191,8
24192,0
24193,6
24194,1
24195,5
24196,3
24197,7
24198,8
24199,2
24200,9
24201,0
24202,5
24203,1
24204,8
24205,4
24206,1
24207,5
24208,3
24209,1
24210,8
24211,3
24212,2
24213,4
24214,2
24215,3
24216,3
24217,7
24218,3
24219,9
24220,7
24221,6
24222,6
24223,2
24224,9
24225,5
24226,5
24227,4
24228,8
24229,7
24230,4
24231,7
24232,8
24233,0
24234,9
24235,0
24236,8
24237,9
24238,5
24239,0
24240,7
24241,0
24242,2
24243,5
24244,6
24245,8
24246,3
24247,3
24248,4
24249,8
24250,8
24251,8
24252,4
24253,0
24254,1
24255,5
24256,2
24257,8
24258,6
24259,8
24260,1
24261,8
24262,8
24263,9
24264,1
24265,9
24266,2
24267,5
24268,3
24269,9
24270,8
24271,5
24272,4
24273,0
24274,6
24275,2
24276,0
24277,4
24278,4
24279,3
24280,3
24281,8
24282,8
24283,5
24284,8
24285,4
24286,5
24287,7
24288,2
24289,7
24290,7
24291,5
24292,5
24293,1
24294,6
24295,2
24296,5
24297,2
24298,3
24299,3
24300,6
24301,9
24302,7
24303,7
24304,1
24305,9
24306,2
24307,8
24308,6
24309,2
24310,0
24311,3
24312,7
24313,7
24314,0
24315,0
24316,1
24317,9
24318,3
24319,8
24320,1
24321,3
24322,8
24323,3
24324,6
24325,6
24326,8
24327,4
24328,8
24329,7
24330,2
24331,5
24332,6
24333,0
24334,1
24335,1
24336,0
24337,5
24338,8
24339,7
24340,4
24341,1
24342,8
24343,0
24344,5
24345,8
24346,2
24347,4
24348,5
24349,4
24350,0
24351,7
24352,8
24353,8
24354,8
24355,1
24356,2
24357,5
24358,9
24359,2
24360,9
24361,4
24362,2
24363,0
24364,8
24365,4
24366,6
24367,3
24368,3
24369,7
24370,4
24371,6
24372,8
24373,5
24374,0
24375,0
24376,3
24377,3
24378,5
24379,4
24380,7
24381,9
24382,8
24383,9
24384,0
24385,8
24386,5
24387,3
24388,3
24389,8
24390,1
24391,1
24392,2
24393,5
24394,9
24395,8
24396,5
24397,0
24398,5
24399,6
24400,5
24401,6
24402,8
24403,1
24404,3
24405,5
24406,4
24407,3
24408,7
24409,5
24410,1
24411,1
24412,5
24413,4
24414,2
24415,8
24416,4
24417,1
24418,3
24419,9
24420,2
24421,5
24422,1
24423,3
24424,3
24425,0
24426,4
24427,5
24428,2
24429,9
24430,8
24431,7
24432,5
24433,6
24434,3
24435,3
24436,2
24437,3
24438,6
24439,0
24440,4
24441,8
24442,2
24443,6
24444,3
24445,0
24446,4
24447,0
24448,7
24449,5
24450,5
24451,7
24452,0
24453,3
24454,5
24455,8
24456,1
24457,3
24458,0
24459,9
24460,5
24461,9
24462,5
24463,3
24464,9
24465,1
24466,1
24467,6
24468,4
24469,9
24470,6
24471,3
24472,9
24473,9
24474,0
24475,2
24476,6
24477,1
24478,6
24479,3
24480,9
24481,5
24482,3
24483,4
24484,3
24485,1
24486,5
24487,1
24488,6
24489,3
24490,2
24491,3
24492,4
24493,0
24494,4
24495,9
24496,4
24497,2
24498,4
24499,9
24500,3
24501,3
24502,6
24503,8
24504,9
24505,4
24506,1
24507,7
24508,6
24509,9
24510,7
24511,3
24512,4
24513,0
24514,9
24515,0
24516,7
24517,9
24518,2
24519,4
24520,1
24521,5
24522,0
24523,9
24524,0
24525,9
24526,7
24527,2
24528,1
24529,3
24530,8
24531,6
24532,4
24533,5
24534,6
24535,2
24536,8
24537,3
24538,1
24539,3
24540,5
24541,4
24542,6
24543,2
24544,3
24545,9
24546,1
24547,6
24548,6
24549,8
24550,2
24551,0
24552,0
24553,4
24554,8
24555,7
24556,9
24557,2
24558,5
24559,1
24560,3
24561,1
24562,8
24563,3
24564,3
24565,3
24566,9
24567,5
24568,6
24569,9
24570,7
24571,3
24572,4
24573,0
24574,3
24575,6
24576,5
24577,5
24578,0
24579,0
24580,5
24581,8
24582,4
24583,5
24584,5
24585,4
24586,7
24587,6
24588,3
24589,3
24590,8
24591,0
24592,5
24593,1
24594,0
24595,7
24596,6
24597,6
24598,9
24599,1
24600,0
24601,8
24602,9
24603,7
24604,3
24605,5
24606,5
24607,1
24608,4
24609,8
24610,4
24611,8
24612,3
24613,3
24614,1
24615,0
24616,3
24617,3
24618,3
24619,2
24620,8
24621,9
24622,7
24623,4
24624,8
24625,5
24626,1
24627,3
24628,9
24629,8
24630,1
24631,0
24632,6
24633,3
24634,2
24635,1
24636,3
24637,1
24638,7
24639,2
24640,6
24641,5
24642,1
24643,4
24644,0
24645,9
24646,9
24647,9
24648,0
24649,4
24650,6
24651,6
24652,8
24653,6
24654,8
24655,8
24656,5
24657,3
24658,6
24659,3
24660,0
24661,3
24662,1
24663,0
24664,2
24665,6
24666,5
24667,5
24668,3
24669,8
24670,1
24671,5
24672,9
24673,7
24674,0
24675,4
24676,9
24677,9
24678,1
24679,5
24680,6
24681,7
24682,0
24683,4
24684,3
24685,9
24686,2
24687,2
24688,8
24689,5
24690,4
24691,9
24692,9
24693,5
24694,7
24695,2
24696,6
24697,1
24698,6
24699,0
24700,4
24701,7
24702,1
24703,4
24704,3
24705,8
24706,0
24707,8
24708,3
24709,3
24710,1
24711,3
24712,5
24713,9
24714,1
24715,0
24716,2
24717,4
24718,2
24719,2
24720,5
24721,0
24722,8
24723,4
24724,2
24725,3
24726,2
24727,8
